"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
11108,0.104094105057761,0.0348208534453976,-0.157594601601837,-0.115768728789866,0.185041859038939,-0.0378305639031636,0.106482914774604,-0.0572387915787169,-0.0489835859699441,0.0982277091658313,0.0295753582943907,-0.193297064647712,0.185041859038939,-0.0378305639031636,0.106482914774604,-0.0572387915787169,-0.0489835859699441,0.0982277091658313,0.0295753582943907,-0.193297064647712
11110,0.376946881640792,-0.236005133233434,0.0304646274812338,0.172301352926706,0.244999951477024,0.288083440833629,-0.288716285166286,-0.0450453750421054,-0.433422526259523,0.0996608660511312,0.100293710383788,0.143377199740393,0.244999951477024,0.288083440833629,-0.288716285166286,-0.0450453750421054,-0.433422526259523,0.0996608660511312,0.100293710383788,0.143377199740393
11111,0.0584532313420924,0.13844254992765,-0.163186602752336,-0.0823309524027829,0.156723029669232,-0.0740576771407126,0.156110440604153,0.0396768911130438,0.0565609895943389,0.139226342122858,0.0571735786594174,-0.173607128150527,0.156723029669232,-0.0740576771407126,0.156110440604153,0.0396768911130438,0.0565609895943389,0.139226342122858,0.0571735786594174,-0.173607128150527
11112,0.0574129329264537,-0.237390943059148,0.0590631129721068,-0.0652753757410066,-0.00116685350046003,0.0823610019006677,-0.121704084798428,-0.214017406460359,-0.208457819829497,-0.127263671429289,-0.0879205885315295,-0.00439273313040176,-0.00116685350046003,0.0823610019006677,-0.121704084798428,-0.214017406460359,-0.208457819829497,-0.127263671429289,-0.0879205885315295,-0.00439273313040176
11113,-0.122517014109562,0.0796507816459095,0.168878006855949,0.128515883448985,-0.206047395328709,0.0327821723535106,-0.0345528448483257,0.147196060505589,0.142954219316231,-0.0303110036589676,-0.0285403311641525,0.210289236518067,-0.206047395328709,0.0327821723535106,-0.0345528448483257,0.147196060505589,0.142954219316231,-0.0303110036589676,-0.0285403311641525,0.210289236518067
11116,-0.454135260398377,-0.0969482463334433,0.028097791217145,-0.0959888343971814,-0.340990260909618,-0.301253983497604,-0.000678406686082128,-0.136427118126961,0.252569359797089,-0.389674884610133,-0.0877424944264465,-0.0480062170144324,-0.340990260909618,-0.301253983497604,-0.000678406686082128,-0.136427118126961,0.252569359797089,-0.389674884610133,-0.0877424944264465,-0.0480062170144324
11117,0.179610702705122,0.00108814813295819,-0.433242627996866,-0.177284596382313,0.433352746012137,-0.179344854299192,0.126128577225604,-0.124589703378103,-0.126234508932723,0.127773382780223,0.180989659853811,-0.431707940457518,0.433352746012137,-0.179344854299192,0.126128577225604,-0.124589703378103,-0.126234508932723,0.127773382780223,0.180989659853811,-0.431707940457518
11118,-0.0413264485316256,-0.186194137079634,-0.00401050304814672,0.137221373447832,-0.0263863580977554,-0.0320580659003832,-0.22868930063488,-0.0346289732574931,-0.102436924947118,-0.160881348945256,0.0998660175900075,0.0941943097873798,-0.0263863580977554,-0.0320580659003832,-0.22868930063488,-0.0346289732574931,-0.102436924947118,-0.160881348945256,0.0998660175900075,0.0941943097873798
11119,-0.364968230816633,0.011772620397611,0.185688464328279,-0.000868807281195866,-0.389373083242741,-0.126769938613456,0.00893883923556365,0.00771016019540796,0.266396010643584,-0.249747011212612,-0.13191591183472,0.130687232794565,-0.389373083242741,-0.126769938613456,0.00893883923556365,0.00771016019540796,0.266396010643584,-0.249747011212612,-0.13191591183472,0.130687232794565
11120,-0.0371261112003498,-0.0279163935780529,0.316872229063925,0.0882172944742405,-0.250314626929652,0.197810376951945,-0.0821189183459798,0.0426391759353522,0.00651225378353939,-0.045991996194167,-0.161683454800132,0.286441549081464,-0.250314626929652,0.197810376951945,-0.0821189183459798,0.0426391759353522,0.00651225378353939,-0.045991996194167,-0.161683454800132,0.286441549081464
11122,0.293230584946669,0.0418671884106474,0.463764693984693,0.0676833454786382,-0.120585824924393,0.535276495058568,-0.0182547797269533,0.0774639253957205,-0.177740762232704,0.236949907901471,-0.280071807430144,0.375790512552817,-0.120585824924393,0.535276495058568,-0.0182547797269533,0.0774639253957205,-0.177740762232704,0.236949907901471,-0.280071807430144,0.375790512552817
11123,0.192437414854242,0.211017120097305,0.347622964629871,0.19447808657439,-0.10973275458851,0.381880356583397,0.0116948627583248,0.286728410376196,0.0131378355698171,0.285285437564704,-0.108289781777017,0.383323329394889,-0.10973275458851,0.381880356583397,0.0116948627583248,0.286728410376196,0.0131378355698171,0.285285437564704,-0.108289781777017,0.383323329394889
11124,0.0350946459584103,-0.115092258286513,0.164962668304358,-0.186519862114004,-0.0918305592601057,0.141461883541172,0.0505069430303251,-0.213271975623259,-0.106198178437,-0.056566854155934,-0.248535680727431,-0.0152432379261533,-0.0918305592601057,0.141461883541172,0.0505069430303251,-0.213271975623259,-0.106198178437,-0.056566854155934,-0.248535680727431,-0.0152432379261533
11125,0.401138024642225,0.305889519629943,-0.15439481765087,0.0772763940445074,0.392821039957284,0.174473794875303,0.161653891369713,0.270939215878743,-0.0673508637920654,0.499943971040522,0.163816284795506,-0.0545309602864757,0.392821039957284,0.174473794875303,0.161653891369713,0.270939215878743,-0.0673508637920654,0.499943971040522,0.163816284795506,-0.0545309602864757
11126,0.118740346060337,-0.196325184705544,-0.307141207622985,0.121691464640672,0.30114373459174,-0.133219526792336,-0.224871729282934,-0.0527740095630495,-0.222784973322693,-0.05486076552329,0.30323049055198,-0.131132770832096,0.30114373459174,-0.133219526792336,-0.224871729282934,-0.0527740095630495,-0.222784973322693,-0.05486076552329,0.30323049055198,-0.131132770832096
11128,-0.120850395521527,-0.049639097952581,-0.0962908140066258,-0.0563368110817462,-0.0173662466322904,-0.153542021732406,0.00473599837207488,-0.0749362839205815,0.0503539914080948,-0.120554276956601,0.0282517464037295,-0.107924028696386,-0.0173662466322904,-0.153542021732406,0.00473599837207488,-0.0749362839205815,0.0503539914080948,-0.120554276956601,0.0282517464037295,-0.107924028696386
11131,-0.0421785683935844,-0.213504909274983,-0.0920067276644197,0.101895392637866,0.035233829314451,-0.0948833327781392,-0.22302169227086,-0.0789198460590582,-0.121146017433115,-0.180795520896803,0.137109504152196,0.00699234205960575,0.035233829314451,-0.0948833327781392,-0.22302169227086,-0.0789198460590582,-0.121146017433115,-0.180795520896803,0.137109504152196,0.00699234205960575
11134,0.239131170930214,0.0366826593124059,-0.0432818659827,0.193853255157202,0.199696173496608,0.138486371619059,-0.111136394124986,0.163013508428502,-0.143152715406076,0.195029829709592,0.167679852215518,0.106470050337969,0.199696173496608,0.138486371619059,-0.111136394124986,0.163013508428502,-0.143152715406076,0.195029829709592,0.167679852215518,0.106470050337969
11135,-0.132726069296515,-0.167913823135674,0.235699108806194,-0.0505031770818012,-0.260515941796287,0.0728129345166843,-0.083021864008187,-0.1544441419802,-0.0248814993543923,-0.212584506633995,-0.202375577142492,0.130953299170479,-0.260515941796287,0.0728129345166843,-0.083021864008187,-0.1544441419802,-0.0248814993543923,-0.212584506633995,-0.202375577142492,0.130953299170479
11136,0.200153780066986,NA,0.140817404401642,-0.00760013851346025,0.0419571536039972,0.241103036726976,NA,NA,NA,NA,-0.104947051042314,0.0941988320806647,0.0419571536039972,0.241103036726976,NA,NA,NA,NA,-0.104947051042314,0.0941988320806647
11138,NA,NA,NA,0.00467665215313932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11140,-0.543674211634073,0.182054474735338,-0.37266408900892,-0.150589937949864,-0.120922417359789,-0.647949026245618,0.235215119933523,0.0222487873279022,0.513167675433416,-0.255703768171991,0.157030138140104,-0.369996470745725,-0.120922417359789,-0.647949026245618,0.235215119933523,0.0222487873279022,0.513167675433416,-0.255703768171991,0.157030138140104,-0.369996470745725
11141,0.272432765284586,0.374324377685921,-0.208990830481005,0.117761907586569,0.340417889189061,0.0448602223112069,0.181417062405223,0.347957549245075,0.0720482500750153,0.457326361575283,0.231049076858853,-0.0645085900190004,0.340417889189061,0.0448602223112069,0.181417062405223,0.347957549245075,0.0720482500750153,0.457326361575283,0.231049076858853,-0.0645085900190004
11142,-0.109462535095111,-0.301317815611702,-0.378418752754709,-0.196197259867537,0.190180765349387,-0.344984167052634,-0.0743314578087976,-0.351796283613907,-0.135662169859729,-0.290465571562976,0.128850053298456,-0.406314879103565,0.190180765349387,-0.344984167052634,-0.0743314578087976,-0.351796283613907,-0.135662169859729,-0.290465571562976,0.128850053298456,-0.406314879103565
11143,-0.132302553970042,-0.336450540269926,-0.371204960994264,-0.209097562094839,0.168929512048616,-0.356033578209648,-0.0900521544719064,-0.385760762645578,-0.144354425478226,-0.331458491639258,0.114627241042296,-0.410335849215968,0.168929512048616,-0.356033578209648,-0.0900521544719064,-0.385760762645578,-0.144354425478226,-0.331458491639258,0.114627241042296,-0.410335849215968
11145,-0.0128757748344592,-0.341838183016076,0.00273009800793587,-0.075994288165982,-0.0110350185131925,-0.00717407688376186,-0.187980020785545,-0.295452173772766,-0.232611549580678,-0.250820644977633,-0.0556665473083258,-0.0518056056788951,-0.0110350185131925,-0.00717407688376186,-0.187980020785545,-0.295452173772766,-0.232611549580678,-0.250820644977633,-0.0556665473083258,-0.0518056056788951
11146,NA,-0.0708220386136244,NA,0.014883739644411,NA,NA,-0.0606031369931274,-0.0395543505291713,NA,NA,NA,NA,NA,NA,-0.0606031369931274,-0.0395543505291713,NA,NA,NA,NA
11147,0.0160180610004672,0.0825513247715956,-0.260064293336345,0.0931609400641471,0.195219704917507,-0.172566745807727,-0.00750213091914365,0.124247334003,0.0470461219870381,0.0696990810968184,0.249767957823689,-0.118018492901545,0.195219704917507,-0.172566745807727,-0.00750213091914365,0.124247334003,0.0470461219870381,0.0696990810968184,0.249767957823689,-0.118018492901545
11149,-0.147574247037606,-0.102074963863122,0.0321593952712066,-0.0915903484197082,-0.127090877283919,-0.0816106243336612,-0.0074137426781711,-0.1369420555958,0.0321728516718046,-0.176528649945775,-0.087504282933943,-0.0420240299836855,-0.127090877283919,-0.0816106243336612,-0.0074137426781711,-0.1369420555958,0.0321728516718046,-0.176528649945775,-0.087504282933943,-0.0420240299836855
11150,-0.126133510633521,-0.0138735698104384,-0.0138662672043397,0.185315209186308,-0.079384929133895,-0.0989947922737614,-0.140847736364868,0.121227545780416,0.0793797654116022,-0.0989999559960542,0.140842572642575,0.121232709502709,-0.079384929133895,-0.0989947922737614,-0.140847736364868,0.121227545780416,0.0793797654116022,-0.0989999559960542,0.140842572642575,0.121232709502709
11151,0.120999031771243,-0.244159271336405,-0.362507849873095,-0.0312630749283525,0.341890994761073,-0.170772522996168,-0.150540344168957,-0.194753008734119,-0.258205912333991,-0.0870874405690858,0.234225426596039,-0.278438091161202,0.341890994761073,-0.170772522996168,-0.150540344168957,-0.194753008734119,-0.258205912333991,-0.0870874405690858,0.234225426596039,-0.278438091161202
11153,0.0367556223680939,-0.0438250864720368,-0.30184164229571,0.447203005483146,0.239424421934992,-0.18744412228857,-0.347209293574601,0.285231261913673,-0.0569791656536752,-0.0049988660072529,0.529654549855918,0.102786005632357,0.239424421934992,-0.18744412228857,-0.347209293574601,0.285231261913673,-0.0569791656536752,-0.0049988660072529,0.529654549855918,0.102786005632357
11155,-0.324873018510475,-0.381225901962632,-0.477660366849986,-0.0760476580501538,0.108036970090379,-0.567476798916979,-0.215793605741116,-0.323341235142355,-0.0398475060284355,-0.499287334855035,0.28398306980306,-0.391530699204299,0.108036970090379,-0.567476798916979,-0.215793605741116,-0.323341235142355,-0.0398475060284355,-0.499287334855035,0.28398306980306,-0.391530699204299
11156,-0.369909859248698,-0.746583439016568,0.282952926130969,-0.049202725343256,-0.4616437027263,-0.0614878370787312,-0.493122631707113,-0.562705793193264,-0.266348442547673,-0.789479982352704,-0.23486951356686,0.165286352080709,-0.4616437027263,-0.0614878370787312,-0.493122631707113,-0.562705793193264,-0.266348442547673,-0.789479982352704,-0.23486951356686,0.165286352080709
11158,0.159406255726534,-0.0932092105607722,-0.189239212534004,0.067802933153248,0.246529574836986,-0.0210950860614074,-0.113852778673567,-0.0179649510395669,-0.178626109244356,0.0468083795312223,0.181756244266196,-0.0858684166321967,0.246529574836986,-0.0210950860614074,-0.113852778673567,-0.0179649510395669,-0.178626109244356,0.0468083795312223,0.181756244266196,-0.0858684166321967
11159,-0.172469355128304,0.196997494517638,0.433434413906442,-0.0512499371023347,-0.428438663830957,0.184530162714767,0.175537442310626,0.103059086189737,0.261252514808276,0.0173440136920869,-0.342723591333307,0.270245235212417,-0.428438663830957,0.184530162714767,0.175537442310626,0.103059086189737,0.261252514808276,0.0173440136920869,-0.342723591333307,0.270245235212417
11163,0.212205580928354,0.212109790154997,-0.387028224725821,-0.141124227097921,0.423722287494289,-0.123618276934149,0.249774168945304,0.0501943730040037,-0.0000677343054158175,0.300036276254724,0.173880384243569,-0.373460180184869,0.423722287494289,-0.123618276934149,0.249774168945304,0.0501943730040037,-0.0000677343054158175,0.300036276254724,0.173880384243569,-0.373460180184869
11164,0.439242554253412,-0.266020315046505,0.075045970363955,0.363163538209128,0.25752587415321,0.363656903243365,-0.44490016925014,0.0686906318446089,-0.498696157401053,0.122486619995522,0.203729886002297,0.309860915092452,0.25752587415321,0.363656903243365,-0.44490016925014,0.0686906318446089,-0.498696157401053,0.122486619995522,0.203729886002297,0.309860915092452
11166,-0.133466760786387,-0.168450086141785,-0.427768587285686,0.016338937769014,0.208102817233241,-0.396853320463355,-0.130665571896169,-0.107558824508459,-0.0247369465872572,-0.213487449817371,0.314031442542153,-0.290924695154443,0.208102817233241,-0.396853320463355,-0.130665571896169,-0.107558824508459,-0.0247369465872572,-0.213487449817371,0.314031442542153,-0.290924695154443
11168,-0.115789437192822,-0.169961524231363,-0.376289226667108,-0.174897687503403,0.184201167634936,-0.347952160092572,0.00349039452270346,-0.2438522871723,-0.0383054500959802,-0.202056442553617,0.142405323016252,-0.389748004711256,0.184201167634936,-0.347952160092572,0.00349039452270346,-0.2438522871723,-0.0383054500959802,-0.202056442553617,0.142405323016252,-0.389748004711256
11169,NA,0.414827197709905,NA,-0.196902367181032,NA,NA,0.432558123586678,0.154096125455895,NA,NA,NA,NA,NA,NA,0.432558123586678,0.154096125455895,NA,NA,NA,NA
11179,-0.109195162932849,0.271374812417211,-0.285736643806518,0.263582393132467,0.124833678286486,-0.279258958651661,0.00551007251809135,0.378271867688783,0.269103610286025,0.11467832992085,0.38842721605442,-0.0156654208837281,0.124833678286486,-0.279258958651661,0.00551007251809135,0.378271867688783,0.269103610286025,0.11467832992085,0.38842721605442,-0.0156654208837281
11181,0.33660541751559,0.235943765612968,0.0585286019224105,-0.0864964788545796,0.196630001996698,0.279401944622107,0.227999683390451,0.105675189896787,-0.0711785366657837,0.404853409953022,-0.102548218059537,-0.0197762754341276,0.196630001996698,0.279401944622107,0.227999683390451,0.105675189896787,-0.0711785366657837,0.404853409953022,-0.102548218059537,-0.0197762754341276
11184,-0.113349921325662,-0.279575278405425,0.235437649298248,0.322119198035317,-0.246630056381749,0.0863290603490741,-0.425462244493738,0.0300830940685521,-0.117539077196256,-0.27784007322893,0.0612931109157337,0.394252227646556,-0.246630056381749,0.0863290603490741,-0.425462244493738,0.0300830940685521,-0.117539077196256,-0.27784007322893,0.0612931109157337,0.394252227646556
11200,NA,-0.0540962519633116,NA,0.211792556863248,NA,NA,-0.188011779762874,0.111508126562806,NA,NA,NA,NA,NA,NA,-0.188011779762874,0.111508126562806,NA,NA,NA,NA
11205,0.0054756860438974,0.227326604869581,0.0696554144103863,-0.773821522419924,-0.0453819211426549,0.0531257106092317,0.707918629778622,-0.386430262083831,0.156872289114107,0.164616078580684,-0.59642826180717,-0.497920630055283,-0.0453819211426549,0.0531257106092317,0.707918629778622,-0.386430262083831,0.156872289114107,0.164616078580684,-0.59642826180717,-0.497920630055283
11207,NA,-0.132397665380802,NA,-0.638249747072595,NA,NA,0.357691437241598,-0.544930011249663,NA,NA,NA,NA,NA,NA,0.357691437241598,-0.544930011249663,NA,NA,NA,NA
11209,NA,-0.144710492765367,NA,-0.213577254266012,NA,NA,0.0486961540554628,-0.253347695541938,NA,NA,NA,NA,NA,NA,0.0486961540554628,-0.253347695541938,NA,NA,NA,NA
11214,0.0819897950000665,-0.0680454696839882,0.153717964388786,-0.0669913116567394,-0.0507194749768609,0.166670555042145,-0.000745402289509867,-0.0954854237956335,-0.106090953075214,0.00986012699007023,-0.156065025762565,0.061325004256441,-0.0507194749768609,0.166670555042145,-0.000745402289509867,-0.0954854237956335,-0.106090953075214,0.00986012699007023,-0.156065025762565,0.061325004256441
11215,NA,-0.176666026132346,NA,0.0190506583151587,NA,NA,-0.138392594764178,-0.111450895402745,NA,NA,NA,NA,NA,NA,-0.138392594764178,-0.111450895402745,NA,NA,NA,NA
11216,-0.206798199659518,0.206582184405996,-0.214145465047055,-0.0445889245419836,0.00519530117870459,-0.297652119811534,0.177604794375261,0.114546532556358,0.292304072782224,-0.000152745850605179,0.119894579585668,-0.182952841404571,0.00519530117870459,-0.297652119811534,0.177604794375261,0.114546532556358,0.292304072782224,-0.000152745850605179,0.119894579585668,-0.182952841404571
11221,NA,-0.157734966101181,NA,-0.0896972057015227,NA,NA,-0.0481099617553439,-0.174960966565407,NA,NA,NA,NA,NA,NA,-0.0481099617553439,-0.174960966565407,NA,NA,NA,NA
11222,-0.200137945633353,0.547193380531837,0.545803656632989,0.198906323545136,-0.527460365331689,0.244422568271512,0.246276139794802,0.527572160194104,0.528443048524541,0.245405251464364,-0.245293456601949,0.526589477001252,-0.527460365331689,0.244422568271512,0.246276139794802,0.527572160194104,0.528443048524541,0.245405251464364,-0.245293456601949,0.526589477001252
11223,-0.487079694867526,-0.261293329045751,0.069552728627872,-0.0715330091288615,-0.393598561281898,-0.295236149156306,-0.134180809013361,-0.235343760680756,0.159655070372044,-0.52917964006616,-0.0997626818964932,-0.00140026977090116,-0.393598561281898,-0.295236149156306,-0.134180809013361,-0.235343760680756,0.159655070372044,-0.52917964006616,-0.0997626818964932,-0.00140026977090116
11224,-0.516903136578552,0.333546953977132,-0.213994937736457,0.302110377304854,-0.214188441478249,-0.516822984704332,0.0222290165422586,0.449477609460436,0.601359026092638,-0.129652400089943,0.364941568072131,0.0623070248460469,-0.214188441478249,-0.516822984704332,0.0222290165422586,0.449477609460436,0.601359026092638,-0.129652400089943,0.364941568072131,0.0623070248460469
11225,0.161962260402195,0.685281206353455,0.0663712030616582,0.0779146634952487,0.0675930848662857,0.161456140387101,0.429473001120868,0.539660974943584,0.370042375405532,0.599091600658919,0.00816245915095046,0.102025514671766,0.0675930848662857,0.161456140387101,0.429473001120868,0.539660974943584,0.370042375405532,0.599091600658919,0.00816245915095046,0.102025514671766
11227,0.301189903421438,0.18615031789282,0.0325991190520966,0.146697905958111,0.189922364991775,0.236024481276665,0.0278970680131978,0.235359236190891,-0.0813452710321756,0.344601575236265,0.0806800259464016,0.126782142231292,0.189922364991775,0.236024481276665,0.0278970680131978,0.235359236190891,-0.0813452710321756,0.344601575236265,0.0806800259464016,0.126782142231292
11228,-0.0745101045070069,-0.364226565689853,-0.231866958560582,-0.00588508104885,0.111268098567465,-0.216641298895111,-0.253385693770108,-0.261708455205057,-0.20486047432376,-0.310233674651405,0.159793318013813,-0.168116079448762,0.111268098567465,-0.216641298895111,-0.253385693770108,-0.261708455205057,-0.20486047432376,-0.310233674651405,0.159793318013813,-0.168116079448762
11229,0.131254571764108,0.193399673957926,-0.108090651160141,0.0484619173812842,0.169242630174342,0.0163793653379319,0.102486470525309,0.171021971344525,0.0439432231787797,0.229565218691054,0.110699382827814,-0.042163882008597,0.169242630174342,0.0163793653379319,0.102486470525309,0.171021971344525,0.0439432231787797,0.229565218691054,0.110699382827814,-0.042163882008597
11234,0.0461905611759153,0.437573044938584,0.135388467714798,0.103808123436106,-0.0630724445812878,0.128395762649891,0.236007439316598,0.382814295364439,0.276749208306217,0.34207252637482,-0.0223306755916689,0.16913753163951,-0.0630724445812878,0.128395762649891,0.236007439316598,0.382814295364439,0.276749208306217,0.34207252637482,-0.0223306755916689,0.16913753163951
11236,-0.165256788252244,-0.000320745263610458,-0.14142810145154,0.143292291968142,-0.0168494260235482,-0.216858965196994,-0.101549752493368,0.101096150191503,0.116627394459339,-0.117080996761204,0.201327720929159,0.00131818175571291,-0.0168494260235482,-0.216858965196994,-0.101549752493368,0.101096150191503,0.116627394459339,-0.117080996761204,0.201327720929159,0.00131818175571291
11237,-0.113151245953812,0.0679999107609545,-0.0271126453088839,-0.248691190453486,-0.0608384779598299,-0.0991815486674648,0.223934425210166,-0.127768029171864,0.128093211332798,-0.0319268152944964,-0.156679691837198,-0.195022762544833,-0.0608384779598299,-0.0991815486674648,0.223934425210166,-0.127768029171864,0.128093211332798,-0.0319268152944964,-0.156679691837198,-0.195022762544833
11238,-0.54764697220135,0.383385784070877,0.142355784167436,0.0617324147262617,-0.487905628065778,-0.286584147413933,0.227443278655079,0.314746096798998,0.658339575466894,-0.116150200012817,-0.0570093312539626,0.144312149397882,-0.487905628065778,-0.286584147413933,0.227443278655079,0.314746096798998,0.658339575466894,-0.116150200012817,-0.0570093312539626,0.144312149397882
11239,-0.64169500466369,0.289245894231592,NA,0.0019158007358986,NA,NA,0.20317305754977,0.205882408933282,0.658274622492754,-0.249219156009703,NA,NA,NA,NA,0.20317305754977,0.205882408933282,0.658274622492754,-0.249219156009703,NA,NA
11240,NA,0.0802607460370231,NA,0.0679352579885349,NA,NA,0.00871543618051976,0.104790399391221,NA,NA,NA,NA,NA,NA,0.00871543618051976,0.104790399391221,NA,NA,NA,NA
11241,-0.114402440528508,-0.191238860081028,-0.034838741020863,-0.0161130384042822,-0.0562600314581446,-0.105529451505853,-0.123832656068493,-0.146619933510867,-0.0543315533076816,-0.216121036271679,0.013241071302667,-0.0360283487450414,-0.0562600314581446,-0.105529451505853,-0.123832656068493,-0.146619933510867,-0.0543315533076816,-0.216121036271679,0.013241071302667,-0.0360283487450414
11244,0.393960619996974,0.100566441254338,0.210629543746116,0.228697505664628,0.12963464721921,0.427509804621424,-0.0906023445251663,0.232824769666648,-0.207461013349576,0.349683438491058,0.0127759783948001,0.310651135797014,0.12963464721921,0.427509804621424,-0.0906023445251663,0.232824769666648,-0.207461013349576,0.349683438491058,0.0127759783948001,0.310651135797014
11245,-0.0877232876850291,-0.126999970984306,-0.313589961336221,-0.134658621496372,0.159711856582807,-0.283771319762932,0.00541548371181969,-0.185020565098815,-0.0277728091034351,-0.15183227228356,0.126523563767552,-0.316959612578186,0.159711856582807,-0.283771319762932,0.00541548371181969,-0.185020565098815,-0.0277728091034351,-0.15183227228356,0.126523563767552,-0.316959612578186
11249,-0.390386073611817,-0.019025939646849,-0.037249974375658,0.0203746995529743,-0.249704930451654,-0.302384349411759,-0.0278604591612796,0.000953717275813734,0.262591268988974,-0.289498010874439,0.0407467976985996,-0.0119326212615063,-0.249704930451654,-0.302384349411759,-0.0278604591612796,0.000953717275813734,0.262591268988974,-0.289498010874439,0.0407467976985996,-0.0119326212615063
11255,-0.496219768283666,-0.0952412441044135,-0.450358237889732,0.0770401587104188,-0.0324289991371438,-0.669331727087251,-0.121821348202699,-0.0128701109070491,0.283534633557323,-0.418226092667072,0.372926982622879,-0.263975745327229,-0.0324289991371438,-0.669331727087251,-0.121821348202699,-0.0128701109070491,0.283534633557323,-0.418226092667072,0.372926982622879,-0.263975745327229
11257,0.228371632285878,0.371362883586389,0.239949839276215,0.00612654939391912,-0.00818702867684873,0.331153288316819,0.258261088643212,0.266925337886641,0.101110083444941,0.424076343084911,-0.165338033875119,0.174002283118548,-0.00818702867684873,0.331153288316819,0.258261088643212,0.266925337886641,0.101110083444941,0.424076343084911,-0.165338033875119,0.174002283118548
11258,-0.139406149399502,0.464015371843875,0.12783514247304,0.0362371367653814,-0.188968129696128,-0.00818193746285777,0.302484890868016,0.353731941143187,0.426683449585094,0.229533382426109,-0.0647695709790495,0.116016621254221,-0.188968129696128,-0.00818193746285777,0.302484890868016,0.353731941143187,0.426683449585094,0.229533382426109,-0.0647695709790495,0.116016621254221
11259,0.262764179756792,-0.312347143913,0.0504394262478203,-0.0445958774363561,0.150136273019956,0.221468393697941,-0.189328736196921,-0.252396830893344,-0.406665116904081,-0.0350604501861842,-0.067200107687204,0.00413201299078093,0.150136273019956,0.221468393697941,-0.189328736196921,-0.252396830893344,-0.406665116904081,-0.0350604501861842,-0.067200107687204,0.00413201299078093
11264,0.304741248139821,0.181151564010946,0.15494379958322,0.034708527592377,0.105922791678816,0.325046414455024,0.103550864109119,0.152636134560259,-0.0873911037322309,0.343578102401609,-0.085019176162534,0.134104446613674,0.105922791678816,0.325046414455024,0.103550864109119,0.152636134560259,-0.0873911037322309,0.343578102401609,-0.085019176162534,0.134104446613674
11265,0.461868361884421,0.278928730338261,0.135083839259429,0.287098129781736,0.231071551934941,0.422108949473052,-0.00577663774470275,0.400241431124579,-0.129357854014058,0.523822647393935,0.107490335665585,0.298527733203697,0.231071551934941,0.422108949473052,-0.00577663774470275,0.400241431124579,-0.129357854014058,0.523822647393935,0.107490335665585,0.298527733203697
11268,0.357031445406493,0.214096003911969,-0.1885300589182,0.1583039729354,0.385770239262324,0.119148473025207,0.0394509234397019,0.263326548942488,-0.101070619952671,0.403848092334861,0.245248695869952,-0.0213730703671656,0.385770239262324,0.119148473025207,0.0394509234397019,0.263326548942488,-0.101070619952671,0.403848092334861,0.245248695869952,-0.0213730703671656
11269,-0.149443838840124,0.0026466134736985,-0.529702463129977,-0.0584370245483008,0.268883451840023,-0.480228955540825,0.0431926546649001,-0.0394497779960363,0.107544190184833,-0.103801313515969,0.333234987359956,-0.415877420020892,0.268883451840023,-0.480228955540825,0.0431926546649001,-0.0394497779960363,0.107544190184833,-0.103801313515969,0.333234987359956,-0.415877420020892
11270,-0.245215805748078,-0.13441820872913,0.024901743628642,0.328267163740434,-0.191001950881771,-0.155785567315407,-0.327167964429052,0.137071910614419,0.0783457321912725,-0.268441786005906,0.214511745738554,0.249728129304917,-0.191001950881771,-0.155785567315407,-0.327167964429052,0.137071910614419,0.0783457321912725,-0.268441786005906,0.214511745738554,0.249728129304917
11271,0.136770749275639,-0.274253507828548,-0.0710498107316456,0.266206350890822,0.146951327251137,0.0464717213104021,-0.38216283105959,-0.00569019923993841,-0.290638039430534,-0.0972149908689948,0.238476118880193,0.137996512939458,0.146951327251137,0.0464717213104021,-0.38216283105959,-0.00569019923993841,-0.290638039430534,-0.0972149908689948,0.238476118880193,0.137996512939458
11272,0.0174130601299136,0.0608654547725365,-0.278029334091315,-0.000716866589321796,0.20890932040382,-0.184283534605678,0.0435452770361792,0.0425314745831482,0.0307254829105927,0.0553512687087347,0.196089526278233,-0.197103328731264,0.20890932040382,-0.184283534605678,0.0435452770361792,0.0425314745831482,0.0307254829105927,0.0553512687087347,0.196089526278233,-0.197103328731264
11273,NA,0.296064768011235,NA,0.188619834697481,NA,NA,0.0759750409502919,0.342723769312041,NA,NA,NA,NA,NA,NA,0.0759750409502919,0.342723769312041,NA,NA,NA,NA
11274,-0.111286219007109,-0.0747413830738092,-0.410764780464369,-0.0991651239568972,0.211763321626421,-0.369145801851497,0.0172701928003746,-0.122970470413878,0.0258411013057861,-0.13154137891929,0.220334230131832,-0.360574893346085,0.211763321626421,-0.369145801851497,0.0172701928003746,-0.122970470413878,0.0258411013057861,-0.13154137891929,0.220334230131832,-0.360574893346085
