permutation....seq.1..perm_no.,mc_p_0.05,mv_p_0.05,fc_p_0.05,fv_p_0.05,sac_p_0.05,scc_p_0.05,sav_p_0.05,scv_p_0.05,mc_q_0.3,mv_q_0.3,fc_q_0.3,fv_q_0.3,sac_q_0.3,scc_q_0.3,sav_q_0.3,scv_q_0.3
402,80,76,66,122,96,90,60,104,6,0,10,0,14,0,0,0
403,30,98,43,51,37,37,76,69,0,0,0,0,0,0,0,0
404,238,110,106,58,124,146,128,90,328,0,0,0,0,0,0,0
405,92,20,82,70,121,48,23,45,0,0,0,0,0,0,0,0
406,144,30,111,85,126,84,23,85,119,0,0,0,0,11,0,0
407,72,49,62,77,94,65,66,48,0,0,0,0,0,0,0,0
408,23,49,45,102,39,33,166,27,0,0,0,0,0,0,110,0
409,158,70,44,162,233,67,77,114,1157,0,0,189,484,0,0,0
410,97,77,48,33,90,50,47,47,21,1286,0,0,0,0,0,0
411,122,95,65,81,161,69,50,135,40,0,0,0,851,0,0,0
412,55,68,83,136,104,78,123,78,0,0,0,62,0,0,0,0
413,101,166,84,138,124,152,108,232,0,92,573,7,5,0,0,198
414,47,38,46,159,42,43,95,29,0,0,0,0,0,0,0,0
415,142,124,191,71,134,99,40,76,127,0,182,0,86,0,0,0
416,45,175,79,67,75,51,88,143,0,176,0,1,11,0,0,0
417,222,67,72,76,133,142,60,75,1682,20,1,0,14,171,34,0
418,61,94,97,81,52,87,128,65,0,0,0,0,0,0,64,13
419,19,73,28,65,38,36,103,91,0,0,0,4,0,0,0,7
420,98,66,108,173,66,53,123,73,0,22,0,0,0,0,16,3
421,93,34,77,211,80,61,39,99,0,0,0,0,0,0,0,0
422,38,66,87,210,52,80,249,23,0,0,0,978,0,0,196,0
423,39,64,73,89,138,42,84,37,0,0,0,0,0,0,0,0
424,164,246,84,69,37,76,142,188,0,208,0,0,0,0,0,178
425,65,45,62,170,124,22,116,115,0,0,0,128,62,0,0,32
426,59,63,120,88,80,76,32,57,0,0,0,0,0,0,0,0
427,113,71,47,47,122,71,54,44,0,0,0,0,0,0,0,11
428,151,154,86,51,102,120,87,259,1,63,0,0,0,0,0,641
429,73,88,62,140,102,46,29,165,27,0,0,0,0,0,0,108
430,104,46,142,79,196,114,48,83,9,0,312,11,304,0,0,0
431,116,56,76,106,86,87,39,117,0,0,0,0,0,5,0,0
432,150,83,119,92,70,194,138,92,0,0,0,10,9,0,0,0
433,56,86,52,108,80,22,132,72,0,8,0,994,0,0,20,0
434,126,62,32,47,134,70,60,92,55,10,0,0,0,0,3,10
435,99,169,56,75,100,69,183,174,0,119,0,0,0,0,1030,124
436,85,126,44,62,78,96,66,108,21,0,0,0,0,0,0,0
437,37,71,66,101,25,92,125,99,0,0,0,7,0,0,17,0
438,82,40,91,46,184,27,40,76,0,0,33,0,171,0,0,4
439,75,85,47,68,108,78,72,83,7,6,0,3,0,0,0,6
440,136,134,41,102,45,152,82,140,0,378,0,4,0,57,0,0
441,84,61,48,67,93,70,84,44,0,0,0,0,10,0,0,0
442,89,92,106,104,92,68,55,123,43,0,0,7,23,0,0,41
443,129,34,179,62,126,203,56,24,0,0,18,0,0,0,0,0
444,44,84,71,38,65,60,134,51,0,0,0,0,0,0,61,0
445,35,72,47,65,41,31,125,81,0,8,0,0,0,0,0,0
446,100,85,75,64,71,132,84,94,5,1682,0,0,0,0,0,0
447,134,70,94,63,93,114,65,120,3,0,0,0,0,34,0,0
448,83,66,77,153,44,92,66,124,21,13,0,0,0,0,0,0
449,122,184,68,137,72,107,164,34,0,0,0,32,0,0,0,0
450,73,75,60,135,110,82,70,143,6,0,0,107,0,0,0,0
451,110,59,123,75,244,109,141,65,8,0,0,0,187,11,2,0
452,57,61,29,95,72,41,120,193,0,0,0,0,0,0,0,233
453,36,156,183,80,51,154,60,164,0,0,52,0,1,32,0,334
454,107,45,69,66,94,26,22,101,0,0,0,0,0,0,0,0
455,104,60,52,109,149,91,86,58,47,0,0,19,22,0,5,0
456,99,81,29,221,32,68,55,122,21,0,0,321,0,0,0,85
457,105,108,56,64,57,141,90,68,0,0,0,3,0,0,13,0
458,64,65,60,81,34,75,106,53,0,0,0,0,0,0,13,0
459,89,64,46,47,53,152,60,57,0,0,0,0,0,0,0,0
460,69,68,61,85,142,36,74,64,0,0,0,8,140,0,0,0
461,71,65,59,52,41,110,74,103,0,0,0,0,20,0,0,0
462,50,166,41,107,57,41,83,284,0,143,0,0,1280,0,0,462
463,65,69,189,147,152,114,86,145,0,8,95,71,0,10,13,95
464,60,36,186,180,70,126,116,32,0,0,116,2,0,0,31,0
465,40,34,78,48,57,42,93,43,0,0,0,1,0,0,0,0
466,28,111,107,125,55,44,199,17,0,4,26,0,0,0,442,0
467,63,129,50,143,57,52,207,46,0,25,0,7,0,0,38,0
468,58,120,60,49,116,37,68,53,1,0,0,0,0,0,0,0
469,164,94,173,141,174,149,57,91,379,0,0,0,211,328,0,0
470,110,59,111,201,73,126,40,112,0,0,0,168,0,19,0,0
471,134,89,61,87,55,98,78,111,0,2,0,0,0,2,0,4
472,68,102,138,99,239,70,150,34,0,0,0,59,447,1,74,0
473,29,105,66,30,69,37,70,103,0,0,0,3,0,0,0,0
474,53,94,43,71,82,35,95,89,0,0,0,0,0,10,0,0
475,143,138,41,184,134,64,81,185,0,0,0,195,219,0,0,40
476,38,110,120,80,82,84,91,139,0,41,1469,0,19,0,37,313
477,75,84,52,97,77,102,120,83,0,0,0,17,0,0,0,0
478,105,32,75,28,118,95,83,16,0,0,13,0,0,0,0,0
479,247,109,72,38,143,92,87,55,71,3,0,0,100,0,0,0
480,90,143,81,100,82,122,124,151,1,152,0,0,0,2,0,718
481,45,38,82,161,95,58,75,33,0,0,0,0,0,0,9,0
482,129,83,146,105,147,250,41,139,0,0,0,3,0,240,0,0
483,71,79,50,92,26,84,38,61,0,0,0,0,0,0,0,0
484,90,87,67,36,130,55,68,70,0,28,13,0,0,0,26,5
485,89,152,67,29,195,67,125,42,0,0,0,0,0,0,0,0
486,55,205,42,77,75,93,185,134,0,262,0,0,3,0,340,0
487,154,42,50,77,109,123,64,66,152,0,0,0,0,0,0,0
488,127,211,48,62,131,38,76,143,0,126,0,0,71,0,0,11
489,87,38,99,104,108,117,91,38,0,0,0,0,0,0,0,0
490,81,91,58,67,48,70,88,34,0,8,0,0,0,0,0,0
491,178,56,45,97,48,99,36,115,33,0,0,0,0,13,0,0
492,44,109,113,106,96,95,92,101,19,0,0,0,0,0,26,0
493,96,171,165,26,54,164,115,67,0,109,90,0,0,101,63,8
494,58,89,79,179,73,87,165,138,0,0,0,21,0,0,190,0
495,62,55,116,50,145,48,41,126,0,0,28,0,23,0,0,0
496,123,28,48,95,120,122,44,72,0,0,0,16,18,0,0,0
497,61,24,55,37,96,42,37,59,0,0,0,0,0,0,0,0
498,54,27,129,47,63,53,21,59,0,0,0,0,0,0,0,0
499,108,66,99,131,204,57,82,100,0,0,0,0,249,0,0,13
500,40,64,86,75,59,48,89,29,0,0,0,0,0,0,0,0
501,67,48,28,109,150,30,74,116,0,0,0,0,0,0,7,0
502,46,41,49,24,56,49,58,29,0,0,0,0,0,0,0,0
503,73,113,93,56,84,94,67,81,0,0,0,0,0,0,0,19
504,20,91,51,139,48,34,129,106,0,0,0,986,0,0,90,1682
505,29,181,48,51,35,65,58,173,0,94,0,0,2,0,0,486
506,84,65,59,70,39,109,84,91,0,0,0,0,0,0,41,0
507,84,85,139,148,102,113,160,64,0,0,40,99,0,0,0,0
508,93,77,69,83,122,53,37,87,0,14,0,10,0,0,0,37
509,225,41,93,43,155,76,49,54,541,0,30,0,76,0,0,0
510,241,78,54,29,45,197,52,53,223,0,0,0,0,185,0,0
511,127,51,49,65,82,88,118,34,19,0,0,0,0,0,15,0
512,37,141,26,53,47,47,127,68,0,30,0,0,0,6,0,0
513,110,86,77,45,96,79,86,83,53,11,0,0,0,0,0,0
514,18,113,73,87,57,29,47,131,0,0,0,14,8,0,0,0
515,178,37,95,32,79,137,26,45,342,0,0,0,0,0,0,0
516,126,73,213,46,106,215,132,60,3,0,592,0,0,142,155,0
517,145,27,47,28,79,138,41,18,0,0,0,0,0,78,0,0
518,98,76,108,59,134,67,76,37,0,4,8,0,0,5,0,0
519,129,13,50,101,126,39,52,57,143,0,0,0,1,0,0,0
520,96,28,163,34,47,160,88,48,15,0,0,0,0,0,0,0
521,102,68,63,75,69,53,60,67,0,4,0,0,5,0,0,0
522,95,61,135,50,149,88,42,55,0,0,81,0,24,2,0,0
523,67,170,48,44,48,54,47,127,0,233,0,0,0,0,0,0
524,91,42,76,32,13,106,115,33,0,0,0,0,0,0,0,0
525,48,73,33,92,57,51,77,67,0,7,0,0,0,0,12,0
526,67,90,134,95,87,73,44,124,0,18,0,2,0,0,0,41
527,36,83,139,100,52,90,37,83,0,0,0,0,0,11,0,0
528,208,82,58,57,57,144,73,36,99,0,0,0,0,0,0,0
529,45,20,38,63,67,19,51,32,0,0,0,0,0,0,0,0
530,86,58,56,98,43,92,35,94,42,0,0,0,0,37,0,0
531,88,120,50,56,45,65,98,77,0,0,0,0,0,0,32,0
532,38,29,99,126,66,54,43,74,0,0,15,1,0,0,0,0
533,85,83,102,208,65,81,127,165,0,0,0,176,0,17,66,187
534,57,124,122,76,61,78,72,120,0,36,0,4,0,0,26,7
535,79,98,61,131,34,86,181,128,0,0,0,73,0,0,0,55
536,121,118,61,112,51,164,97,130,0,0,0,0,0,131,0,0
537,158,187,153,92,146,116,89,169,311,137,0,0,77,13,42,99
538,45,28,78,62,130,56,105,31,0,0,0,0,0,0,0,0
539,28,62,158,64,62,62,56,52,0,0,0,0,0,0,0,0
540,39,178,147,63,83,66,87,220,0,500,69,0,0,0,0,351
541,132,109,52,68,81,172,117,91,10,0,0,0,0,108,0,0
542,80,55,110,75,73,43,90,61,1,0,0,0,0,0,0,0
543,31,59,122,109,54,74,98,85,0,0,0,12,0,21,0,0
544,117,137,52,220,74,100,109,105,0,0,0,231,0,0,0,10
545,90,102,64,108,35,130,103,114,0,5,10,85,0,0,0,0
546,108,105,90,74,62,66,144,52,0,19,14,0,0,0,0,7
547,27,62,119,86,84,82,27,66,0,0,325,0,0,0,0,0
548,59,28,66,56,91,33,33,33,0,0,0,0,0,0,0,0
549,165,52,198,31,74,232,37,53,0,0,0,0,0,700,0,0
550,51,118,102,28,30,182,115,74,0,13,0,0,0,143,0,0
551,68,35,105,97,79,113,59,89,0,0,22,56,0,0,0,0
552,146,61,87,81,62,218,27,80,0,27,0,6,0,314,0,25
553,88,30,23,195,101,31,20,118,0,0,0,409,0,0,0,0
554,253,80,251,127,202,180,162,60,1682,0,246,0,163,158,136,0
555,75,184,130,96,80,118,60,175,26,412,87,0,0,22,0,356
556,41,70,53,74,42,49,69,79,0,0,0,0,0,0,0,0
557,65,135,39,56,32,54,172,67,0,1154,0,0,0,0,116,0
558,87,75,65,175,92,27,16,153,0,0,0,1117,6,0,0,0
559,54,23,118,89,96,54,40,29,0,0,63,0,66,0,0,0
560,33,61,32,186,54,54,47,113,0,0,0,201,0,0,0,0
561,68,170,52,107,84,45,186,174,0,0,0,1067,1624,0,182,149
562,123,136,41,42,72,64,51,101,0,0,0,0,0,0,0,0
563,128,96,63,54,124,101,85,95,0,23,4,0,50,0,0,13
564,130,57,77,107,91,84,111,84,3,0,0,0,1313,0,0,0
565,120,237,118,188,114,99,67,118,0,301,5,289,0,12,22,0
566,36,88,40,91,54,36,104,47,0,0,0,0,0,0,13,0
567,118,32,64,41,203,80,29,45,63,0,0,0,271,0,0,0
568,41,44,59,113,37,16,123,78,0,0,0,436,0,0,0,0
569,74,129,42,133,33,140,132,118,0,0,0,43,0,37,35,0
570,75,55,37,40,56,107,55,90,0,0,0,0,0,9,0,0
571,159,120,81,160,167,66,93,104,116,0,0,90,0,0,0,40
572,51,139,32,164,57,17,77,205,0,0,0,110,0,0,0,152
573,109,47,115,64,95,95,42,83,0,0,30,0,0,20,0,0
574,25,66,54,81,91,89,63,25,0,0,0,0,0,4,0,0
575,132,123,61,163,64,107,95,162,0,0,0,3,0,0,0,82
576,82,156,183,190,142,109,289,94,0,1,161,0,45,8,1111,0
577,80,157,65,100,96,62,274,196,0,0,0,0,0,0,338,32
578,143,36,97,74,58,174,52,57,80,0,0,0,16,658,0,0
579,78,112,127,71,98,133,79,137,0,0,410,9,0,19,42,0
580,43,22,39,161,31,41,86,46,0,0,0,0,0,0,8,0
581,59,36,37,150,94,54,121,49,0,0,0,0,16,0,0,0
582,48,81,83,111,43,69,89,119,0,0,32,26,0,0,0,0
583,135,42,65,38,217,66,66,27,15,0,0,0,1365,0,0,0
584,105,51,53,213,41,160,117,67,0,0,0,400,0,0,50,0
585,181,131,66,127,183,51,114,116,0,0,4,0,142,8,0,40
586,50,105,114,52,158,68,128,48,0,0,60,0,0,0,3,0
587,141,54,107,104,49,201,105,43,28,0,4,26,0,456,13,0
588,87,94,75,147,77,42,130,94,0,0,0,101,0,0,0,19
589,89,29,59,217,69,39,132,58,0,0,6,225,0,0,0,0
590,82,35,71,129,127,66,133,48,0,0,0,53,0,1,0,5
591,141,38,77,163,100,82,71,120,0,0,0,18,0,5,0,0
592,72,71,57,132,166,14,65,128,0,0,0,0,25,0,0,0
593,90,96,72,70,119,118,43,80,0,2,14,0,105,0,1,9
594,52,159,207,232,192,50,27,257,0,0,102,226,36,0,0,254
595,29,76,52,37,36,30,91,85,0,0,0,0,0,0,20,0
596,82,140,55,70,77,29,83,131,0,38,0,0,0,0,0,651
597,101,68,83,100,89,107,62,98,0,20,6,0,0,0,0,0
598,71,38,90,76,113,54,70,54,0,0,21,0,43,0,0,0
599,37,132,67,44,127,60,145,83,0,1394,0,0,0,0,432,16
600,118,76,19,229,53,61,103,126,0,0,0,260,0,0,65,7
601,102,43,37,76,144,95,36,76,4,0,0,0,38,0,0,0
602,164,174,154,129,108,228,174,138,39,254,2,95,28,736,126,24
603,194,109,19,61,207,93,61,62,46,0,0,0,7,2,0,0
604,164,53,95,61,85,104,60,57,0,0,0,0,0,0,11,0
605,89,81,66,58,150,46,123,84,24,27,0,0,1072,0,0,0
606,136,52,73,67,89,102,65,54,0,0,0,10,0,0,0,0
607,120,169,124,174,83,91,84,215,0,25,0,39,0,17,23,231
608,221,106,67,22,79,64,54,51,263,0,0,0,3,0,0,0
609,131,111,120,90,174,190,158,92,0,11,0,14,646,446,115,0
610,168,72,126,80,66,202,49,88,247,0,0,0,10,219,0,10
611,47,49,65,134,58,35,55,88,0,0,0,0,0,0,0,0
612,83,127,143,145,82,124,81,174,12,0,22,26,0,0,0,95
613,85,65,49,53,168,35,78,50,371,0,0,0,1463,0,0,0
614,61,19,56,183,110,75,149,51,0,0,0,161,0,0,26,0
615,104,132,81,134,153,71,67,141,18,0,0,0,9,9,0,492
616,102,102,77,46,107,114,110,56,34,0,0,0,0,0,0,0
617,149,43,84,77,83,76,109,72,0,13,0,0,0,0,0,0
618,42,90,156,100,65,113,48,147,0,30,7,0,0,0,0,210
619,45,78,201,62,28,204,92,69,0,0,216,0,0,178,0,1
620,101,93,59,40,104,77,109,41,0,0,0,0,0,0,0,0
621,53,68,76,155,196,121,111,82,0,5,0,0,125,7,0,0
622,209,38,219,111,231,79,58,54,241,0,342,0,575,0,0,0
623,145,67,32,116,75,72,89,66,123,0,0,0,0,0,0,0
624,29,163,61,85,52,42,117,134,0,127,0,0,0,0,20,0
625,45,97,137,56,100,40,100,68,0,43,28,0,0,0,0,0
626,125,99,84,55,93,85,110,66,0,0,0,0,0,0,0,0
627,99,105,59,100,68,91,60,94,10,0,0,0,0,0,0,0
628,50,25,79,109,24,74,57,48,0,0,0,0,0,0,0,0
629,35,88,83,188,97,53,68,133,0,0,0,0,0,0,0,0
630,156,67,113,42,197,76,34,77,0,0,8,0,99,0,0,0
631,56,18,52,136,104,84,78,51,0,0,0,0,0,0,4,0
632,57,26,113,70,146,48,14,29,0,0,0,0,1140,0,0,0
633,115,56,25,106,141,74,74,113,13,0,0,5,17,0,3,0
634,58,40,81,135,99,52,69,54,0,0,0,5,0,0,0,0
635,169,92,42,21,67,109,74,66,35,0,0,0,2,0,0,0
636,63,13,118,40,161,123,26,34,0,0,33,0,0,0,0,0
637,77,46,93,84,41,101,82,54,0,0,0,0,0,0,0,0
638,126,84,231,49,95,230,41,59,5,1,224,0,0,277,0,0
639,57,57,130,125,128,165,68,75,0,0,20,16,42,624,12,0
640,143,80,94,34,146,82,100,23,0,0,0,0,110,0,24,0
641,26,62,121,128,45,86,73,88,0,0,0,9,0,0,7,3
642,101,59,66,65,122,47,39,51,3,0,0,0,1,0,0,0
643,34,97,69,5,58,85,92,38,0,0,0,0,0,0,0,0
644,160,141,196,67,156,112,111,71,89,16,28,0,766,0,11,0
645,89,102,94,63,69,109,35,149,0,0,14,0,0,0,0,80
646,99,21,69,93,90,85,37,54,0,0,0,0,0,0,0,0
647,52,72,66,247,110,48,109,135,0,0,0,685,501,0,0,0
648,102,25,202,61,58,160,23,51,0,0,332,0,0,246,0,0
649,155,96,87,92,89,124,40,91,40,0,0,0,32,5,15,0
650,130,25,172,130,92,208,57,91,4,0,152,101,0,150,0,0
651,55,144,65,101,137,67,117,121,0,0,0,2,3,0,13,31
652,91,131,60,142,62,95,60,131,0,29,0,0,0,0,0,39
653,47,52,59,124,73,42,57,65,0,0,0,0,2,0,0,0
654,88,35,111,44,104,135,24,39,0,0,0,0,14,0,0,0
655,24,60,134,85,91,22,89,37,0,0,0,0,0,0,0,0
656,63,27,76,123,64,72,28,72,0,0,0,0,0,0,0,0
657,29,78,25,83,23,35,86,100,0,23,0,0,0,0,0,0
658,143,88,71,135,106,117,88,144,25,10,0,0,20,20,0,41
659,145,50,110,89,88,122,72,48,0,0,0,0,0,72,0,0
660,79,67,89,108,78,117,99,63,0,15,0,0,0,0,0,0
661,78,94,150,125,87,138,120,97,0,0,281,0,7,0,0,0
662,66,76,82,91,187,70,74,103,0,0,0,11,127,0,0,40
663,78,31,112,77,135,103,36,52,4,0,0,0,0,16,0,0
664,115,66,108,47,146,68,33,95,0,4,57,0,113,0,0,5
665,118,141,117,108,51,116,58,206,22,0,0,0,0,31,0,776
666,81,72,78,59,94,19,69,65,0,6,0,0,0,0,0,0
667,91,131,46,76,105,56,68,136,0,0,0,0,0,0,0,123
668,199,148,185,113,184,207,79,160,228,28,0,0,6,212,0,90
669,64,52,70,82,36,60,38,147,0,0,0,0,0,4,0,0
670,47,129,57,19,63,64,46,91,0,0,0,0,0,0,0,0
671,13,127,38,58,29,34,124,118,0,62,0,0,0,0,0,0
672,103,32,103,137,36,146,58,91,0,0,0,0,0,21,0,0
673,70,170,77,83,64,120,52,193,0,34,0,0,0,0,18,209
674,110,128,34,82,82,114,124,113,0,1572,0,0,0,0,83,0
675,142,67,33,40,57,70,67,37,64,0,0,0,0,2,0,0
676,14,199,114,82,54,58,84,216,0,114,0,0,0,0,0,677
677,135,49,29,103,61,119,84,69,75,0,0,10,0,0,0,0
678,68,66,86,81,38,62,49,80,0,4,0,0,0,0,5,9
679,98,50,61,84,67,144,92,33,0,0,0,0,0,108,0,0
680,51,87,69,44,22,42,104,54,0,26,0,0,0,0,0,0
681,120,153,232,69,211,87,222,61,6,0,234,0,1582,0,202,0
682,78,49,86,75,65,53,137,114,0,0,0,16,0,0,0,17
683,35,66,54,122,41,59,76,100,0,0,0,15,0,0,8,0
684,76,30,63,50,72,56,81,13,39,0,0,0,0,25,0,0
685,185,52,43,120,115,85,79,62,723,0,0,0,0,0,0,0
686,107,104,138,47,93,137,79,71,13,0,64,0,18,0,0,0
687,67,103,100,33,84,52,85,86,0,41,0,0,0,0,0,0
688,104,53,213,144,104,116,64,119,0,0,234,0,0,0,0,0
689,67,65,39,102,61,104,78,39,0,0,0,0,0,0,5,0
690,100,120,32,30,109,19,81,97,0,11,0,0,26,0,0,0
691,107,174,61,67,79,105,39,166,20,0,0,0,0,0,0,0
692,94,45,121,37,45,158,51,31,0,0,0,0,0,0,0,0
693,176,57,111,109,144,161,75,72,186,0,22,0,0,0,0,0
694,41,69,60,100,78,31,45,38,0,0,0,0,0,0,0,0
695,29,82,36,123,27,53,37,99,0,0,0,75,0,0,0,0
696,42,29,51,81,39,42,33,24,0,0,0,0,0,0,0,0
697,28,58,51,128,114,43,126,37,0,0,0,0,0,0,0,0
698,61,130,83,79,80,94,135,69,0,0,42,0,0,0,279,0
699,80,75,57,51,53,73,59,79,0,0,0,0,0,0,0,0
700,100,114,99,65,67,197,117,62,0,11,0,0,0,439,0,0
701,200,62,96,91,219,42,81,71,0,0,0,0,137,0,0,0
702,93,115,73,56,48,64,102,125,0,0,0,0,0,0,0,0
703,67,149,83,90,123,48,70,145,6,135,0,0,0,9,0,321
704,108,51,125,110,73,140,59,33,22,0,0,0,0,0,0,0
705,32,68,126,62,84,64,80,43,0,0,0,8,0,0,0,0
706,81,23,89,59,114,34,78,17,0,0,2,4,0,0,0,0
707,136,51,19,130,66,74,57,58,12,0,0,20,0,0,0,0
708,108,27,160,51,251,71,120,31,25,0,8,0,443,0,0,0
709,102,63,31,88,40,57,39,111,0,0,0,0,0,0,0,0
710,12,115,120,117,67,80,37,96,0,0,56,17,0,0,0,0
711,143,65,121,51,62,159,160,31,0,0,0,0,0,430,93,0
712,169,140,84,60,169,73,58,134,0,0,0,1,0,0,0,0
713,76,221,84,94,21,155,150,136,0,220,0,0,0,0,118,102
714,89,252,140,149,59,134,57,244,0,293,4,0,0,0,0,306
715,67,33,81,143,81,74,67,59,0,0,0,176,0,27,0,0
716,49,140,109,39,49,107,185,54,0,44,0,0,0,0,4,0
717,149,48,116,78,173,89,71,57,0,0,51,0,170,25,0,8
718,69,102,104,49,23,109,96,63,0,0,6,0,0,0,0,0
719,81,112,162,127,69,144,85,93,0,0,72,0,0,114,5,0
720,64,82,62,66,85,63,70,79,0,0,0,20,0,0,0,0
721,61,59,106,127,108,88,113,87,0,0,28,438,0,0,0,0
722,76,68,96,15,82,52,62,66,0,3,0,0,26,18,0,15
723,42,140,118,117,104,31,163,109,0,0,0,14,0,0,0,3
724,21,101,61,64,14,37,127,87,0,13,0,0,0,0,0,0
725,97,149,97,142,63,76,152,163,0,109,0,1,0,0,0,568
726,51,120,118,99,111,81,130,130,0,31,46,0,0,11,8,0
727,39,141,51,44,148,20,58,69,0,0,0,0,0,0,0,6
728,131,68,54,98,79,107,62,136,21,32,0,0,0,0,0,40
729,44,9,23,100,58,45,57,52,0,0,5,6,0,0,0,0
730,71,63,152,98,51,72,77,102,0,0,172,11,0,11,0,0
731,15,67,56,106,53,42,117,51,0,0,0,0,0,0,0,0
732,76,40,163,65,60,66,63,40,0,0,115,0,10,0,0,0
733,132,175,40,78,47,140,207,83,0,745,0,0,0,14,405,0
734,73,19,31,104,60,59,88,16,0,0,0,0,0,0,0,0
735,177,49,36,120,72,51,45,56,485,0,0,0,0,0,0,0
736,59,79,101,150,90,55,80,87,0,0,6,0,0,0,0,0
737,105,78,68,101,64,96,158,104,0,0,0,0,0,0,0,0
738,43,49,132,50,75,113,14,74,0,0,20,0,0,0,0,0
739,138,125,200,128,204,158,108,162,0,32,265,0,0,443,0,103
740,31,105,202,60,111,122,155,54,0,0,147,0,36,0,23,0
741,102,69,171,113,240,112,168,35,0,0,609,52,363,26,0,0
742,69,227,70,26,102,36,135,146,0,375,20,0,30,0,15,12
743,140,46,163,17,191,138,49,38,0,0,0,0,647,0,0,0
744,93,41,187,44,67,90,42,55,0,0,130,9,0,6,0,0
745,82,91,162,150,168,46,54,189,0,0,64,0,157,0,0,176
746,88,162,155,113,146,113,128,122,0,0,0,0,100,0,0,0
747,65,98,80,46,55,155,87,59,4,0,0,0,0,0,0,0
748,64,96,155,20,102,76,84,73,0,0,0,0,0,0,0,0
749,55,40,56,60,68,43,84,40,0,0,0,0,0,0,0,0
750,35,42,122,35,63,21,80,51,0,0,0,0,0,0,0,0
751,78,125,77,71,38,67,64,101,0,3,0,0,0,0,0,0
752,108,125,57,167,99,97,112,161,13,0,0,30,25,0,0,26
753,65,116,42,111,48,71,215,53,0,0,0,0,0,20,172,0
754,68,51,108,173,50,68,77,204,0,0,0,0,6,0,0,453
755,29,53,103,78,38,35,112,60,0,0,0,6,0,0,0,13
756,56,117,85,176,105,105,112,141,0,0,0,85,0,0,0,0
757,27,94,99,89,54,54,86,73,0,0,0,0,0,0,0,0
758,43,20,21,16,79,26,39,21,0,0,0,0,0,0,0,0
759,24,75,40,51,26,47,76,75,0,0,0,0,0,5,0,0
760,77,162,49,79,75,72,212,183,0,87,0,22,0,7,1127,144
761,196,43,108,168,64,255,85,96,141,0,27,294,0,232,0,0
762,138,36,137,94,93,166,87,88,0,0,0,0,0,322,0,0
763,50,109,86,267,57,70,93,162,0,0,0,376,0,0,0,159
764,104,141,170,81,103,68,72,188,0,0,94,0,0,0,28,0
765,92,37,92,48,92,70,31,68,0,0,0,0,33,3,0,0
766,88,62,17,195,76,75,191,82,0,0,0,175,7,0,69,0
767,65,49,220,58,56,167,53,72,0,0,195,0,5,55,0,0
768,76,96,36,85,88,21,149,36,0,0,0,0,0,0,71,0
769,123,76,115,66,76,101,62,75,0,0,0,0,0,0,0,2
770,103,140,85,57,80,112,29,105,0,144,0,0,0,867,0,0
771,16,72,138,155,53,31,50,150,0,0,12,128,0,0,0,0
772,102,96,84,108,118,87,111,87,0,14,0,0,0,0,0,0
773,93,54,44,61,157,87,95,37,44,0,0,0,48,6,0,0
774,91,21,126,22,122,93,59,6,0,0,0,0,42,0,0,0
775,162,27,33,75,149,76,62,35,122,0,0,0,33,0,0,0
776,176,24,60,46,106,74,44,32,68,0,2,0,0,0,0,0
777,40,358,41,24,58,69,206,154,0,1656,0,0,0,0,149,515
778,114,86,117,19,50,150,15,48,0,0,0,0,7,642,0,0
779,67,120,105,23,123,76,72,83,0,10,31,0,0,6,0,0
780,166,134,72,95,85,138,64,144,189,0,0,1,0,115,0,15
781,166,65,137,169,154,168,92,128,1682,0,0,0,0,8,0,0
782,58,58,30,97,34,53,85,83,0,0,0,48,0,0,0,0
783,57,33,112,71,45,66,32,45,0,0,0,0,0,0,0,0
784,42,97,24,61,107,85,83,96,0,17,0,5,0,0,17,0
785,40,112,41,163,18,48,108,136,0,0,0,851,0,2,7,91
786,56,96,65,239,43,40,22,246,0,0,0,243,0,0,0,218
787,66,56,71,88,81,117,44,82,0,0,0,0,0,4,0,0
788,98,78,35,112,195,57,121,88,0,0,0,78,1195,5,43,5
789,151,144,49,117,178,60,60,161,0,0,0,18,0,0,14,100
790,132,214,171,46,112,170,82,148,59,319,0,0,0,37,0,0
791,58,174,117,152,69,123,65,224,0,82,0,33,0,0,0,300
792,61,73,52,73,49,64,65,116,0,0,0,0,0,0,0,0
793,66,50,51,32,112,42,48,41,0,0,0,0,0,0,0,0
794,106,74,112,66,127,118,90,50,0,0,33,0,108,0,0,0
795,93,116,122,148,86,135,100,74,15,0,0,64,0,59,20,0
796,89,95,80,124,107,164,69,79,20,0,0,0,0,216,0,46
797,51,40,59,95,54,40,39,131,0,0,0,26,0,1,17,0
798,90,92,64,36,105,95,67,47,0,0,0,0,0,30,0,0
799,30,71,100,45,48,52,61,64,0,19,0,0,0,0,15,12
800,45,88,67,80,50,39,110,51,0,0,0,0,0,0,31,0
801,92,64,72,116,61,111,63,126,0,0,0,9,0,0,0,0
802,153,90,46,31,61,129,66,76,0,0,2,0,0,0,0,0
803,46,50,31,32,61,31,45,63,0,0,0,4,0,0,0,0
804,81,62,120,229,150,57,86,135,0,10,0,1070,121,0,25,0
805,48,56,66,31,78,54,120,30,0,0,0,0,4,0,0,0
806,65,111,39,73,119,62,168,87,0,0,0,0,5,0,116,0
807,58,59,45,121,75,78,54,66,0,0,0,0,0,17,0,0
